en2sp	C_096475f0cdec4b73997ac2194dc90992	3	one	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	likes	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	baking	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	--	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	el	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	/	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	ella	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	estudia	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	3	fisica	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	4	no	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	4	..	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	4	biologia	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	4	?	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	5	i	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	5	have	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	5	3	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	5	amigos	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	5	who	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	5	like	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	5	writing	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	si	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	--	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	a	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	friend	1
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	que	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	estudie	2
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	historia	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	y	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	le	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	gusta	0
en2sp	C_096475f0cdec4b73997ac2194dc90992	6	escribir	0
en2sp	C_73a6439669c547eca27758a22ff128eb	0	hola	0
en2sp	C_73a6439669c547eca27758a22ff128eb	1	no	0
en2sp	C_73a6439669c547eca27758a22ff128eb	1	,	2
en2sp	C_73a6439669c547eca27758a22ff128eb	1	no	0
en2sp	C_73a6439669c547eca27758a22ff128eb	1	lo	0
en2sp	C_73a6439669c547eca27758a22ff128eb	1	tengo	0
en2sp	C_73a6439669c547eca27758a22ff128eb	2	si	0
en2sp	C_73a6439669c547eca27758a22ff128eb	2	,	2
en2sp	C_73a6439669c547eca27758a22ff128eb	2	tengo	0
en2sp	C_73a6439669c547eca27758a22ff128eb	2	muchos	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	tienes	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	amigos	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	que	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	trabajen	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	en	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	el	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	museo	0
en2sp	C_73a6439669c547eca27758a22ff128eb	3	?	2
en2sp	C_73a6439669c547eca27758a22ff128eb	4	no	0
en2sp	C_73a6439669c547eca27758a22ff128eb	4	tengo	0
en2sp	C_73a6439669c547eca27758a22ff128eb	4	ninguno	2
en2sp	C_73a6439669c547eca27758a22ff128eb	4	en	0
en2sp	C_73a6439669c547eca27758a22ff128eb	4	el	0
en2sp	C_73a6439669c547eca27758a22ff128eb	4	courthouse	1
en2sp	C_73a6439669c547eca27758a22ff128eb	5	ninguno	2
en2sp	C_73a6439669c547eca27758a22ff128eb	5	al	0
en2sp	C_73a6439669c547eca27758a22ff128eb	5	que	0
en2sp	C_73a6439669c547eca27758a22ff128eb	5	le	0
en2sp	C_73a6439669c547eca27758a22ff128eb	5	guste	0
en2sp	C_73a6439669c547eca27758a22ff128eb	5	la	0
en2sp	C_73a6439669c547eca27758a22ff128eb	5	tarde	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	tienes	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	alguno	2
en2sp	C_73a6439669c547eca27758a22ff128eb	6	al	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	que	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	le	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	guste	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	el	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	arte	0
en2sp	C_73a6439669c547eca27758a22ff128eb	6	?	2
en2sp	C_73a6439669c547eca27758a22ff128eb	7	i	1
en2sp	C_73a6439669c547eca27758a22ff128eb	7	have	1
en2sp	C_73a6439669c547eca27758a22ff128eb	7	one	1
en2sp	C_73a6439669c547eca27758a22ff128eb	7	friend	1
en2sp	C_73a6439669c547eca27758a22ff128eb	7	trabajando	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	en	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	la	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	clinica	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	,	2
en2sp	C_73a6439669c547eca27758a22ff128eb	7	le	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	gusta	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	el	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	arte	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	y	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	la	0
en2sp	C_73a6439669c547eca27758a22ff128eb	7	noche	0
en2sp	C_73a6439669c547eca27758a22ff128eb	8	i	1
en2sp	C_73a6439669c547eca27758a22ff128eb	8	do	1
en2sp	C_73a6439669c547eca27758a22ff128eb	8	n't	2
en2sp	C_73a6439669c547eca27758a22ff128eb	8	have	1
en2sp	C_73a6439669c547eca27758a22ff128eb	8	that	1
en2sp	C_73a6439669c547eca27758a22ff128eb	8	one	1
en2sp	C_73a6439669c547eca27758a22ff128eb	9	i	1
en2sp	C_73a6439669c547eca27758a22ff128eb	9	have	1
en2sp	C_73a6439669c547eca27758a22ff128eb	9	one	1
en2sp	C_73a6439669c547eca27758a22ff128eb	9	friend	1
en2sp	C_73a6439669c547eca27758a22ff128eb	9	al	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	que	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	le	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	gusta	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	la	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	noche	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	y	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	trabaja	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	en	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	el	0
en2sp	C_73a6439669c547eca27758a22ff128eb	9	museo	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	another	1
en2sp	C_73a6439669c547eca27758a22ff128eb	10	friend	1
en2sp	C_73a6439669c547eca27758a22ff128eb	10	trabaja	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	en	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	el	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	acuario	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	y	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	le	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	gusta	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	la	0
en2sp	C_73a6439669c547eca27758a22ff128eb	10	noche	0
en2sp	C_73a6439669c547eca27758a22ff128eb	11	no	0
en2sp	C_73a6439669c547eca27758a22ff128eb	12	do	1
en2sp	C_73a6439669c547eca27758a22ff128eb	12	you	1
en2sp	C_73a6439669c547eca27758a22ff128eb	12	have	1
en2sp	C_73a6439669c547eca27758a22ff128eb	12	any	1
en2sp	C_73a6439669c547eca27758a22ff128eb	12	friend	1
en2sp	C_73a6439669c547eca27758a22ff128eb	12	que	0
en2sp	C_73a6439669c547eca27758a22ff128eb	12	haya	0
en2sp	C_73a6439669c547eca27758a22ff128eb	12	estudiado	2
en2sp	C_73a6439669c547eca27758a22ff128eb	12	spanish	1
en2sp	C_73a6439669c547eca27758a22ff128eb	12	o	0
en2sp	C_73a6439669c547eca27758a22ff128eb	12	japones	0
en2sp	C_73a6439669c547eca27758a22ff128eb	12	?	2
en2sp	C_73a6439669c547eca27758a22ff128eb	13	what	1
en2sp	C_73a6439669c547eca27758a22ff128eb	13	about	1
en2sp	C_73a6439669c547eca27758a22ff128eb	13	quimica	0
en2sp	C_73a6439669c547eca27758a22ff128eb	13	?	2
en2sp	C_73a6439669c547eca27758a22ff128eb	14	do	1
en2sp	C_73a6439669c547eca27758a22ff128eb	14	you	1
en2sp	C_73a6439669c547eca27758a22ff128eb	14	have	1
en2sp	C_73a6439669c547eca27758a22ff128eb	14	any	1
en2sp	C_73a6439669c547eca27758a22ff128eb	14	friends	1
en2sp	C_73a6439669c547eca27758a22ff128eb	14	que	0
en2sp	C_73a6439669c547eca27758a22ff128eb	14	estudiaron	0
en2sp	C_73a6439669c547eca27758a22ff128eb	14	bienes	0
en2sp	C_73a6439669c547eca27758a22ff128eb	14	de	0
en2sp	C_73a6439669c547eca27758a22ff128eb	14	inmuebles	0
en2sp	C_73a6439669c547eca27758a22ff128eb	14	?	2
en2sp	C_73a6439669c547eca27758a22ff128eb	15	do	1
en2sp	C_73a6439669c547eca27758a22ff128eb	15	you	1
en2sp	C_73a6439669c547eca27758a22ff128eb	15	have	1
en2sp	C_73a6439669c547eca27758a22ff128eb	15	any	1
en2sp	C_73a6439669c547eca27758a22ff128eb	15	friends	1
en2sp	C_73a6439669c547eca27758a22ff128eb	15	que	0
en2sp	C_73a6439669c547eca27758a22ff128eb	15	hayan	2
en2sp	C_73a6439669c547eca27758a22ff128eb	15	estudiado	2
en2sp	C_73a6439669c547eca27758a22ff128eb	15	matematicas	0
en2sp	C_73a6439669c547eca27758a22ff128eb	15	o	0
en2sp	C_73a6439669c547eca27758a22ff128eb	15	pelicula	0
en2sp	C_73a6439669c547eca27758a22ff128eb	15	?	2
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	hola	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	,	2
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	y	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	a	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	tus	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	amigos	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	le	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	gusta	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	0	bailar	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	a	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	mis	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	amigos	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	no	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	les	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	gusta	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	hacer	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	1	banking	2
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	tienes	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	amigos	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	que	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	le	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	gusta	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	la	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	tarde	0
en2sp	C_531a3ed174494f4a8c51a99cbde8edf6	2	?	2
sp2en	C_871840c9e6a04b4998bd565719be9787	0	si	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	tengo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	un	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	amigo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	que	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	trabaja	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	en	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	el	0
sp2en	C_871840c9e6a04b4998bd565719be9787	0	aquarium	1
sp2en	C_871840c9e6a04b4998bd565719be9787	0	!	2
sp2en	C_871840c9e6a04b4998bd565719be9787	1	no	0
sp2en	C_871840c9e6a04b4998bd565719be9787	1	no	0
sp2en	C_871840c9e6a04b4998bd565719be9787	1	tengo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	1	un	0
sp2en	C_871840c9e6a04b4998bd565719be9787	1	amigo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	1	que	0
sp2en	C_871840c9e6a04b4998bd565719be9787	1	estudio	0
sp2en	C_871840c9e6a04b4998bd565719be9787	1	physics	1
sp2en	C_871840c9e6a04b4998bd565719be9787	2	si	0
sp2en	C_871840c9e6a04b4998bd565719be9787	2	tengo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	2	algunos	0
sp2en	C_871840c9e6a04b4998bd565719be9787	2	amigos	0
sp2en	C_871840c9e6a04b4998bd565719be9787	2	who	1
sp2en	C_871840c9e6a04b4998bd565719be9787	2	like	1
sp2en	C_871840c9e6a04b4998bd565719be9787	2	the	1
sp2en	C_871840c9e6a04b4998bd565719be9787	2	morning	1
sp2en	C_871840c9e6a04b4998bd565719be9787	3	ah	0
sp2en	C_871840c9e6a04b4998bd565719be9787	3	perdon	0
sp2en	C_871840c9e6a04b4998bd565719be9787	3	recien	2
sp2en	C_871840c9e6a04b4998bd565719be9787	3	entendi	2
sp2en	C_871840c9e6a04b4998bd565719be9787	3	bien	0
sp2en	C_871840c9e6a04b4998bd565719be9787	3	lo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	3	que	0
sp2en	C_871840c9e6a04b4998bd565719be9787	3	tenia	0
sp2en	C_871840c9e6a04b4998bd565719be9787	3	que	0
sp2en	C_871840c9e6a04b4998bd565719be9787	3	hacer	0
sp2en	C_871840c9e6a04b4998bd565719be9787	4	mi	0
sp2en	C_871840c9e6a04b4998bd565719be9787	4	amigo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	4	le	0
sp2en	C_871840c9e6a04b4998bd565719be9787	4	gusta	0
sp2en	C_871840c9e6a04b4998bd565719be9787	4	accounting	1
sp2en	C_871840c9e6a04b4998bd565719be9787	4	!	2
sp2en	C_871840c9e6a04b4998bd565719be9787	5	a	0
sp2en	C_871840c9e6a04b4998bd565719be9787	5	mi	0
sp2en	C_871840c9e6a04b4998bd565719be9787	5	amigo	0
sp2en	C_871840c9e6a04b4998bd565719be9787	5	*	2
