chat_id	worker_id	style	submit	duration	outcome	n00_gender	n01_i_understand	n02_cooperative	n03_human	n04_understand_me	n05_chat	n06_texts	n07_tech	n08_learn_spa	n09_learn_eng	n10_age	n11_ability_spa	n12_ability_eng	n13_country	n14_online_spa	n15_online_eng	n16_online_mix	n17_comments
C_fab8de0d5c1a45a98680dc3a319ac97c	44711260	en_lex	08-06 16:20:19	8	1	m	5	5	5	5	5	4	4	0	0	32	5	5	mexico	4	2	3	it's not actually spanglish, is talkin in english and in spanish, spanglish is very different slang
C_17ee07f376ee4d8b830accc20f2224e8	44711260	sp2en	08-02 16:17:58	17	1	m	5	3	3	2	5	2	5	0	0	32	5	5	venezuela	2	2	6	he wasn't cooperative at all, yo le talk and talk and he/she didn't respondia a lo que le decia, needs to interactuar mejor
C_9cd247a3d3914820969763aaaf45d5ec	44169565	sp_lex	08-06 16:45:24	9	1	m	4	2	1	2	5	1	4	3	9	30	5	4	Panama	8	5	7	
C_34d48da1361f4ece8efba57a9729f0ec	A22FZDRVKOL5QI	sp_lex_soc	08-03 18:57:48	9.166666667	0	f	4	3	2	4	4	3	4	12	1	29	4	5	United States	1	9	6	
C_3036dd0762b04014b20d43d7121b9073	A22FZDRVKOL5QI	en_lex_soc	08-01 11:04:26	9.3	0	f	4	5	5	2	5	3	5	12	1	29	4	5	United States	1	9	1	
C_a6d701f9533a44a99090d43921a6ae6e	25756304	sp_lex	08-07 3:32:56	23	0	m	5	4	4	4	5	4	5	23	14	40	4	5	Brazil, Bolivia, Spain, and Portugal	4	6	5	
C_27fb40a70e574bbdaa71f23eae07787e	44182373	sp_lex_soc	08-07 12:05:01	9	1	m	4	5	5	5	5	5	5	1	15	27	5	4	Venezuela	6	4	0	
C_8790e7339bfe47768a1bb7e009611092	44279654	sp2en_soc	08-06 20:13:18	7	1	m	3	4	4	4	3	4	4	4	7	23	3	4	venezuela	3	8	3	good
C_95462a9d67ee4ca2bbc2abfe13c4cec9	44279654	sp_lex	08-01 15:04:37	4	1	m	4	3	3	5	4	4	3	2	4	20	4	4	veneszuela	3	8	9	wonderfull
C_cd69ca9057bf421897d660ba44b66d2e	A1BJP83UKUKIMD	en_lex_soc	08-03 17:22:20	16	0	f	4	3	2	2	4	4	4	birth	10	40	5	5	Mexico	1	10	1	The interaction felt like someone that was not paying attention, or had ADHD.
C_cf7dbc1ea1824e85859968963981a9a9	A1JZKK5H7M4V3	en_lex_soc	08-02 11:54:45	13	0	f	5	3	2	4	4	4	4	14	1	34	4	5	USA	1	8	1	I really tried to find the friend in common but my partner was all over the place. It was hard to keep up with all their preguntas. I don't think we ever found our amigo en comun.
C_62b5107e5ce64e30a3be2b9aba31a3be	30695793	sp2en_soc	08-01 14:08:57	10	1	f	5	4	3	3	4	4	4	8	10	28	5	5	Mexico	2	8	2	
C_ca5ba0de40174944bc3bd85e46a834b0	30695793	en_lex_soc	08-06 16:04:56	10	1	f	4	5	4	3	3	4	4	6	10	28	5	5	Mexico	2	8	1	
C_ec7b773502cf49f9aeb4ba9db043abb2	34111858	sp2en	08-03 2:09:05	10	1	m	3	3	3	3	3	2	4	since 3 years old	since 14	40	5	3	venezuela	9	1	0	I didn´t understand the task at the begining but then I think I get the way
C_3222d54b8c9748938fb1d3b61de67605	44032659	en2sp_soc	08-08 0:20:16	4	1	m	5	5	5	5	5	5	5	20	1	27	4	5	United States	3	7	0	
C_a13ac566b5464f9d855cc9a4e8f18220	44032659	en_lex	08-04 5:33:30	13	1	m	2	5	4	4	5	4	5	5	1	27	4	5	Venezuela	4	6	0	Very good plataform, fue muy divertido este ejercicio.
C_5e3288531f7c49caa28fd11f47258e30	34788729	sp2en_soc	08-06 16:11:17	12	0	f	4	5	5	5	5	4	5	14	0	35	3	5	USA	1	9	1	None
C_2bfa81bf697d4fbfb22f25b4520e6263	9559045	en2sp	08-06 20:49:56	5	1	f	4	4	3	4	4	2	2	30	1	39	1	5	USA	0	10	0	
C_8b33c74a592048b3bee29d8d24c66eec	43872127	sp2en_soc	08-04 13:10:26	15	1	m	5	5	4	5	5	4	5	native	12	21	5	4	Spain	8	2	0	
C_b9debfdda2134be8931d2a30e275d8b1	43624000	en_lex_soc	08-09 0:17:58	10	1	m	5	5	5	5	5	5	5	3	14	42	5	3	Venezuela	6	4	3	
C_f24b02669b394c2586cc3899511347bc	43912578	en2sp_soc	08-01 17:07:50	16	1	m	4	4	4	3	4	4	4	9	4	24	4	5	US	7	8	9	I find it quite interesting that the voice assistants improve a lot with these studies. Looking for the perfect understanding of voice assistant and people would be great breakthrough for the whole world.
C_2deb03bdfbac4e00a8a128a03d1ad43e	43912578	sp_lex	08-06 19:27:54	8	1	m	4	3	4	4	4	4	4	8	5	23	4	5	US	7	8	9	the questions should be much more precise with respect to the options that there are to choose. I loved the survey. keep improving.
C_be9919109e13436abe7827730b2d5fb7	A2MM1BLJGIP830	sp2en	08-01 4:52:45	12.73333333	1	m	4	4	4	4	4	2	4	1	3	35	5	4	Cuba	7	6	8	All good
C_a7479e9f63c54e898d2cde5690dc67ea	A2MM1BLJGIP830	en2sp	08-01 4:40:00	7.733333333	1	m	4	4	4	4	4	1	4	1	3	35	5	4	Cuba	7	6	8	All good
C_a11b3e5dfbdb49969dc61374ce97ff2c	32208778	sp_lex_soc	08-08 5:04:53	11	0	m	4	2	1	1	1	3	3	5	1	28	3	5	usa	1	1	1	
C_8b0430740e22489cb3c81b8d29bb6897	16278923	sp_lex	08-02 14:55:14	11	0	f	4	3	3	3	2	2	3	15	1	31	3	5	Germany	1	9	1	I am married to a Peruvian man so we speak several languages when with family.
C_6e969d73f40d4f139a754f0706b3337f	44624780	en_lex	08-08 13:20:15	16	0	m	4	4	3	4	4	3	5	3	6	21	5	4	Venezuela	6	4	5	
C_52354d5d0f454ced90bf0ccf574872ae	A21TIBPEO824YA	sp_lex_soc	08-01 4:35:30	3.683333333	1	f	5	5	5	5	5	5	5	1	8	26	5	5	peru	3	7	6	
C_d6701cb3af68495f9ea3490739e7d8bf	A2YH6YQIHS4GLK	sp_lex_soc	08-01 17:24:02	7.85	1	f	1	5	4	3	3	2	4	3	23	45	5	4	Dominican Republic	7	4	3	
C_407963d4fee645c2afe2db1d1f40b21a	43598232	sp2en_soc	08-06 22:28:48	10	0	m	3	3	3	3	3	3	3	20	2	21	1	5	USA	0	10	0	
C_1e29748b59644317a6e41c743e6c9ef9	28813722	sp2en_soc	08-06 15:54:08	10	0	f	5	5	4	4	4	3	4	11	1	40	2	5	USA	0	10	0	
C_ce2f8e69c42c4eeba723e323017cd45c	28813722	en2sp_soc	08-02 0:44:25	10	0	f	5	4	3	3	3	3	3	11	1	40	2	5	/usa	0	10	0	
C_7c2f9aa87b5a406e80dd3e4155b13839	43971567	sp2en	08-01 6:59:06	12	0	f	2	4	4	3	4	3	4	11	0	29	3	5	United states	0	10	1	
C_ae7699267aef42428c712aab61171173	43971567	sp2en_soc	08-08 4:16:52	0	0	f	2	2	4	4	3	3	4	11	0	29	3	5	USA	0	9	1	
C_3d28d4db9e394b659d08abdaed4a3504	A3DV4H03Q4YGRK	en_lex_soc	08-09 8:23:50	20.68333333	1	f	4	4	4	4	3	3	4	23	1	31	1	5	eeuu	0	10	1	all good
C_15b4d4c531f94043bc5ada0ed3d3231e	44740677	sp2en_soc	08-04 1:35:57	19	0	m	1	4	3	2	1	2	3	15	5	25	4	5	Venezuela	4	10	2	the instructions were very poor, i did not understand the task. well i think you should explain the task better.
C_90f28472a1d545a4a2f71712964ba825	44740677	sp2en_soc	08-06 16:08:56	0	1	m	4	4	3	4	4	2	4	12	5	25	4	5	Venezuela	2	8	2	Well. its better than the last time!! i like it, this time i get it better..
C_265932fa5c3343e0868222342d69a1f7	44281759	sp_lex	08-03 0:59:46	10	0	m	4	5	4	4	5	3	5	4	4	21	3	3	Venezuelan	5	5	8	
C_e929adaba4d74535b6b9b53eecab67ab	43887010	sp_lex_soc	08-01 17:30:30	15	1	m	4	4	4	3	4	4	4	9	4	24	4	5	US	7	8	9	I think the study is pretty good. keep improving.
C_205d89afcab241f9bd8f126cc0fcd356	43887010	en2sp	08-07 3:38:09	10	1	m	4	4	4	4	4	4	4	11	5	23	4	5	US	7	8	9	the assistant seemed very natural to me. great job
C_3a5613b3b81e42fc88603128168f2507	AYOHUGWIBJ6G6	en_lex_soc	08-08 7:45:43	11.53333333	1	f	1	1	1	1	1	1	1	1	20	40	5	3	peru,	9	3	5	
C_06529984499a445c9032717c9d7238a2	AOXEAXXQLH899	en_lex	08-03 3:18:50	9	1	m	4	4	5	5	4	4	4	3	12	28	5	3	usa	9	6	9	great experience (gran experiencia)
C_af4438251a2f426f8caf05b4c28345f3	AOXEAXXQLH899	sp_lex_soc	08-03 3:09:45	6.233333333	1	m	5	3	4	4	4	4	4	3	12	28	5	4	usa	9	6	9	great experience(gran experiencia)
C_9ce2b6b5dc8f44b6972ce1792ab836c7	A3U58Y73JK9JOT	sp2en_soc	08-01 8:12:58	5.816666667	1	m	5	5	5	5	5	5	5	4	6	28	5	5	Venezuela	4	6	0	
C_8cc2e897e0604dab9da2aab6addaf2a7	A3U58Y73JK9JOT	sp_lex	08-08 14:09:33	11.36666667	0	m	3	2	1	2	3	2	4	1	10	30	5	3	venezuela	10	4	6	my partnet uses numbers for persons
C_c9389a9982e84969bd08780c1c4ac836	44443573	en2sp_soc	08-01 14:58:34	3	1	m	4	4	4	3	5	4	3	5	10	25	4	3	venezuela	8	4	9	muy buena task
C_7c6eba0692e24dea8d6a373a70f3e766	44431286	sp2en_soc	08-02 1:11:05	18	0	m	3	5	4	5	3	2	4	6	12	18	4	2	venezuela	9	2	5	I liked speaking with you
C_8dca9fc2270842ee9d16b1417c890f22	44274103	en2sp_soc	08-01 19:13:07	3	1	m	4	5	4	5	5	5	3	5	1	55	3	3	unites state	1	8	1	is very good
C_ebe9ec313df04a61b365c4e41e3b3aea	44274103	sp_lex	08-06 21:00:35	10	0	f	5	5	5	5	5	5	3	2	1	19	3	4	unites state	3	4	3	is top
C_299a68f711c84dc88e17c75a44fdbd2e	A1A6P3E6P6ZHLU	sp2en_soc	08-05 12:06:05	3.9	1	f	5	5	4	5	4	4	5	0	3	28	5	4	Puerto Rico	2	2	6	
C_8a963c42ce9d4db58ea4d7b24c771f7f	AIGG0V6UPXCHJ	en2sp_soc	08-02 10:21:08	9.483333333	1	m	4	5	2	3	2	3	2	0	10	30	5	4	Honduras	4	6	1	
C_4e5360607661417f8bdbcd6b6bfba499	44168181	sp2en_soc	08-04 16:13:08	11	0	m	4	3	4	4	4	4	4	5	3	33	4	5	Mexico	3	5	2	more naturalness
C_c5bca9cb79d247ae96a754975058dd5e	44260288	en_lex	08-01 15:53:18	12	0	m	4	4	2	4	4	2	5	3	10	25	5	3	Panama	8	6	9	
C_e7f48ef3c0064b039cd18e7eb9bdf724	44640705	sp_lex	08-08 12:23:20	10	1	m	3	4	4	4	4	4	4	2	8	24	5	3	Venezuela	8	4	6	Pueden mejorar de la manera en relacionarse mas con las preguntas y considero que deben  hacer mas encuestas.
C_c45b9bfd482646cab1a9799985a47561	A1AI7A02IO3QWC	sp2en_soc	08-09 20:18:16	11.58333333	0	m	2	3	4	4	2	4	2	Native Spanish speaker.	Native English speaker.	29	5	5	Born in Mexico, raised in the States.	5	9	4	I honestly did not understand the task. I was trying to find the pattern and logic but was not able to. I did not know if it was process of elimination, but I truly did not understand the instructions.
C_0fa8942e415b4879baf751dc3f3fc269	44606916	sp_lex_soc	08-07 0:35:13	23	0	m	4	4	4	4	4	5	5	3	15	21	4	3	Venezuela	10	9	6	Excelente tarea!
C_5b5cffa4dd6b495f91b132300425a9f3	44673483	sp2en_soc	08-01 5:43:38	14	0	m	4	4	3	5	4	4	5	2	2	39	4	4	Venezuela	10	10	10	Mas calor de amistad
C_84e7890ab7f44bfcba221785ef8edddb	44411340	en2sp	08-07 20:53:20	12	0	m	4	5	5	4	4	4	4	5 years old	5 years old		4	4	Venezuela	8	9	10	
C_c8417979b3f140ee9b85d28938a898ca	44411340	en_lex	08-02 22:29:43	6	1	m	3	4	4	4	5	5	1	5 years old	5 years old	22	4	4	Venezuela	7	8	9	
C_c2a5bd6b0cfd45b2b499d15d6dc4ce76	A22Y2PTD9TFWAR	sp2en_soc	08-03 10:07:17	12.46666667	0	f	3	4	2	2	2	4	2	1	12	43	5	5	DR	3	4	1	
C_d2d8a07059a24f70aded0fdcfe4f971d	32245411	en2sp_soc	08-06 17:20:51	3	1	f	3	2	2	2	2	2	2	11	2	32	4	5	n/a	1	9	0	
C_6316e794a8344090b9b6c0fc51f16495	44239317	en_lex_soc	08-01 14:53:42	6	1	m	5	5	5	5	5	5	5	8	12	36	5	2	venezuela	5	7	5	me encanto esta pagina
C_b6391b67b5e5436dbf624550a9592d3e	A2LIL8IAA94T1Q	en_lex_soc	08-10 0:09:07	25.03333333	1	m	4	4	2	3	4	2	5	7ish	1	29	4	5	U.S. and Europe	4	4	2	Some of the sentences from the bot were unnatural.  Like I don’t often hear someone say to me like “an amigo who likes leer”. If they use the verb in Spanish but the words immediately preceding are in English, the addition of English “to” sounds more natural like “to leer”. And at least in my experience speaking with other bilingual friends the switching is usually either half of the sentence or alternating sentences.  Usually when an English word pops in my head first I switch to English or vice-versa.  Rarely do I just use one word in the other language unless it’s pretty specific to that language like güera or technical/internet terms. But I found myself doing it along with the robot! I think that kind of mirroring also guides the two languages in my normal conversations, as well.  At a previous job, My boss spoke to me in both Spanish and English and I would often switch when she did.  But, a co-worker only spoke Spanish so I never used Spanglish with her.
C_5817671dd4854c018cef15a902ff680a	43779037	en2sp	08-02 3:23:33	13	1	o	3	5	4	5	3	4	3	5	5	25	5	4	Estados unidos	5	5	5	nada que decir...
C_8c0d4d83328c476aa4a8b5027138277e	43779037	en2sp_soc	08-07 4:24:09	5	1	o	3	5	4	3	3	4	3	5	8	25	5	3	estados unidos	1	2	1	
C_8712e0b7dcda4f48884988ea72a82589	44575199	en_lex	08-09 9:48:17	14	1	m	4	3	1	2	4	1	5	3	10	30	5	4	Argentina	8	6	7	
C_9541874a7a804f8bbb8ccb243e7ec962	42823656	en2sp_soc	08-07 0:52:24	12	1	m	5	5	4	4	4	4	4	7	I am a native	28	4	5	Mexico	2	8	3	
C_29fc6d0468a84b87a9adea12a6f14e0a	42823656	en2sp	08-02 14:36:34	15	0	m	5	5	4	4	4	4	4	4	I am a native speaker	29	4	5	Mexico	4	9	2	
C_4f3113cd1b53436da5cd52fbce98bd67	43968491	en_lex	08-01 15:06:22	17	0	f	4	5	4	5	4	3	4	5	11	23	5	4	Puerto Rico	8	8	9	
C_39dc0c48af084d30b61ebce21410e8dc	43968491	sp_lex	08-07 6:19:57	10	0	f	5	4	5	4	5	4	5	7	3	23	4	5	puerto rico	7	9	10	
C_d6b877e0ce0a4905af26bd728ead029e	AU5H6J59EZCDB	sp_lex_soc	08-04 20:16:16	8.033333333	1	f	5	2	2	2	3	3	4	0	3	21	5	5	Mexico	3	7	2	
C_ff3fcb1cdf494a278d8678436122bf5e	44316143	en2sp	08-08 19:23:55	13	0	m	4	3	4	4	4	5	4	7 years old	3 years old	22	4	4	Venezuela	8	9	9	
C_7e3faae450c2430691f15f094564bf15	44114418	sp_lex_soc	08-02 1:16:55	11	1	f	5	5	5	3	4	3	4	6	0	24	4	5	United States	1	9	1	
C_e4b2679a873441ac9a522866434671ad	44704244	sp2en_soc	08-01 20:20:10	11	0	f	3	3	3	3	5	5	4	5	5	36	5	5	peru	10	10	10	
C_1223fabfc6af4171b426dfc7b253c24b	44704244	en2sp_soc	08-09 2:22:32	5	1	f	5	5	5	5	5	5	5	5	5	35	5	5	peru	10	10	10	
C_d9a282da659b4aeb9524063492016d40	A2YAGNZRK0N5N7	en2sp_soc	08-05 6:38:01	8.25	1	m	4	5	5	4	5	4	5	8	0	23	4	5	united states; spain	2	2	2	
C_e8e0f55a1ca0424c9dc2ba6bf5bc0979	ADHUJSKTI0UQA	sp_lex_soc	08-06 7:00:46	14.98333333	1	m	4	4	5	4	4	5	4	18	1	27	4	5	USA	2	8	4	
C_9b42972a1df442478857524f71386f8d	44282879	en2sp_soc	08-01 23:38:16	11	0	f	4	4	5	5	5	5	3	2	3	44	3	4	unites state	5	4	1	is top
C_be0bcffcef234a91920206866af8789c	44282879	sp2en_soc	08-06 21:29:42	10	0	o	5	5	5	5	5	5	5	4	2	33	3	4	unites state	0		0	is good
C_5c04109285e14477b579b32723582ae2	43912578	random	08-11 15:43:13	6	1	m	4	4	4	4	4	4	4	11	5	24	4	5	US	7	8	9	A very good survey, I perfectly understood the references. They are improving a lot.
C_61b1e38cb4bd49ceb87ee7b9a2874838	29571331	random	08-11 0:10:51	5	1	m	5	5	5	5	5	5	5	7	1	22	1	5	USA	0	10	1	
C_24ed3764bdba45d788e3580d385deb46	A1QQ93DERXZAT0	random	08-10 13:41:57	23.06666667	0	f	4	5	5	5	5	4	5	3	15	30	5	5	venezuela	4	5	1	muy buen trabajo entretenido y divertido felicitaciones quisiera mas trabajo como este,saludos y exitos!
C_b2df2396d7c04235a9a4ac41a3630f9c	44640705	random	08-11 1:28:21	12	1	m	4	3	2	4	4	4	4	2	8	24	4	3	Venezuela	9	4	7	
C_c77dd01291474b21a97e791d4d93a815	16278923	random	08-11 3:52:10	11	0	f	4	4	3	2	3	3	3	16	1	31	3	5	usa	1	10	0	
C_310bf49c5f3b4c4190294c022c4b684e	AAEZQL4J6CQGM	random	08-13 11:04:28	10.36666667	0	m	5	4	2	4	1	1	1	11	1	32	4	5	USA	0	10	0	
C_e408cca2a9b64cc99b07b474cf5ea03a	25756304	random	08-10 23:47:17	13	0	m	5	3	4	5	5	5	4	23	14	40	4	5	Brazil, Bolivia, Portugal, Spain	4	6	2	
C_f6c38f324e12479bb7341c3c2c4175b1	43796370	random	08-11 15:24:41	27	0	m	3	4	4	3	4	5	5	3	3	21	3	3	Venezuela	6	4	1	
C_1485d324bde3419ca09162ff329fe696	44137269	random	08-10 23:44:13	8	1	m	4	4	3	3	4	4	3	15	5	26	5	5	peru	9	10	10	
C_4f40e20ddca34de3b768b4d1c2c44302	AIDWWRWBP7304	random	08-11 18:26:36	4.483333333	1	m	5	5	5	5	5	5	5	2	2	25	5	5	Nicaragua	5	5	9	Thanks for the survey!
C_42699f24dd3546638f918ad9f5b06dfe	A3R1ZL1Q7Z6ICO	random	08-11 0:29:49	6.716666667	1	f	4	4	3	4	3	3	3	6	0	23	4	5	United States	3	7	0	
C_8a934d5068ef4c5a97080dd92052275a	42490908	random	08-11 1:39:24	5	1	f	3	3	4	3	3	2	4	15	4	19	2	5	United States	2	8	0	Thank you
C_69f81adce4814905a934dd062dd6bc70	APC99TPURUHR8	random	08-12 21:50:09	14.33333333	0	m	5	1	2	1	2	1	4	12	0	21	4	5	United States	1	9	0	
C_adecfd61ea55480dbb5d143d70995369	43941154	random	08-11 0:26:01	9	1	m	5	5	5	5	5	5	5	18	5	24	4	5	DR	2	7	1	
C_520f40d3c2ce4f15b38a366d627d684b	A31ZHT1TVCFADY	random	08-10 14:42:42	10	1	f	5	5	5	5	5	5	5	1	1	1	5	5	MEXICO	1	8	1	
C_313cee1b91e84a29bc8da3ed366c9f57	A269B50AB729TP	random	08-13 19:47:26	13.33333333	1	f	4	5	4	3	5	3	5	4	4	35	5	5	Puerto Rico	8	9	9	It still needs work since not every Spanish speaking individual will translate to Spanglish in the same way. I would love a platform that can keep up with me when i go on a spanglish streak. In my case I tend to think in English and translate to Spanish resulting in my Spanglish having more English.
C_6d23ba97031a47cc9f165240946ecbb3	A3DGMV7HQ51C20	random	08-10 15:01:01	10.23333333	1	f	5	4	3	4	4	4	5	1	14	31	5	5	puerto rico	5	2	3	
C_edf876d859074664aa2dd69896f64c51	44274214	random	08-11 13:01:37	3	1	o	5	5	5	5	5	5	3	9	4	43	3	5	unites state	0	10	0	is top
C_df13acf73f68406899cefd20b39aad6a	44416732	random	08-11 0:58:44	8	1	m	4	4	4	4	4	4	4	3	0	32	4	5	venezuela	7	9	4	
C_3e5cbfacff9c472e924a4c8d9074552e	AOXEAXXQLH899	random	08-10 16:32:00	8.183333333	1	m	5	4	4	4	4	4	4	2	12	28	5	3	usa	9	5	9	great experience
C_f55272924dd14949a8ac67c9e4e8b8a6	A1TC9WATPICTMS	random	08-11 20:11:10	9.866666667	1	f	5	4	4	4	3	3	4	1	11	23	5	3	mexico	5	5	0	I liked this task, is different from all the others in mturk. I enjoyed it!
C_c347463d9e1b460488c62fc5ae39beb9	44625581	random	08-10 20:45:30	11	0	m	4	4	4	4	4	4	4	5	10	34	5	4	venezuela	10	9	10	
C_d0dea6c8df1e411f92827fec75994646	A3U58Y73JK9JOT	random	08-10 16:17:34	9.883333333	1	m	4	3	4	5	2	4	5	5	6	28	5	4	Venezuela	4	4	2	
C_da22d1e5b75a43e7b8d2106e81d95b6d	43779037	random	08-11 5:08:11	5	1	o	3	3	3	3	3	3	3	5	7	25	5	5	Estados Unidos	4	4	1	
C_b35c3174119740a3822f51dbfd394684	APGX2WZ59OWDN	random	08-10 13:37:54	9.05	1	f	4	3	4	3	4	4	4	8	0	24	4	5	United States	1	7	2	
C_3feda4129a94491390a30983b6ab15e1	19093533	random	08-10 20:30:09	9	1	f	2	2	2	2	2	2	2	16	2	31	3	5	United States	5	5	5	
C_b8b1e5fb88564be785d1e1f75d9a84d9	43852630	random	08-11 16:13:20	7	1	m	4	4	4	4	4	4	4	13	4	23	4	5	US	7	8	9	A very good survey, I perfectly understood the references. They are improving a lot.
C_832b80830fc343fda73044e047ce58a6	A1CH3TODZNQCES	random	08-10 13:52:18	21.21666667	1	m	4	4	3	4	4	2	4	5	2	29	4	5	Mexico	1	9	0	Thank you
C_52a6091651944648904dc2d4a8209b43	A25NI7DEN0IDCI	random	08-10 13:45:03	8.816666667	1	f	5	5	5	5	5	5	5	5	5	28	5	5	united states	3	3	4	
C_eb685830d6a44f76874c649381324786	44274103	random	08-11 12:51:25	7	1	m	5	5	5	5	5	5	5	6	3	55	3	5	unites state	0	10	0	is top
C_30b5e360bb56402e9558dced6f67a69b	17409468	random	08-11 18:14:11	11	1	f	4	4	2	3	3	2	3	15	3	35	3	5	United States	1	8	1	
C_5f64f07608d344959e53117db6ecbdf1	44742730	random	08-10 20:44:59	2	1	o	3	3	3	3	3	3	3	5	8	36	5	5	Estados Unidos	8	8	8	
C_bc749dcb9cd44f44bdbab76aed5069b2	44052670	random	08-10 22:11:32	7	1	m	4	4	4	4	3	3	3	5	1	24	1	5	United States	2	10	1	All good
C_9ced01adb0cd4570af111694e56df9a5	A19U9IEL6VXDOU	random	08-12 17:18:57	14.15	1	f	5	5	5	4	4	4	5	2	5	25	5	5	Mexico	4	6	1	
C_7692fd0aea7f49f292b2375f000f9f36	43624000	random	08-11 14:31:08	11	0	m	5	5	5	5	5	4	4	1	14	35	5	3	peru	10	5	6	
C_0373d1001ef340b498e9cfaf6ba86b76	39305409	random	08-10 21:49:01	1	0	m	5	5	5	5	5	5	5	10	8	24	5	5	Argentina	6	9	7	
C_51a69060afbb4807ac9d279e96e3caff	44369730	random	08-11 12:41:33	10	0	m	5	5	5	5	5	5	3	7	3	46	3	4	unites state	0	10	0	is very good
C_d03d9f58b3404eaf830a6777101e2991	44606916	random	08-11 5:34:53	9	0	o	2	3	5	3	1	1	1	3	44	55	3	4	honduras	8	2	6	14314
C_ca5d61fddc3a45c485dced8afc11c8b5	43428164	random	08-11 20:13:00	6	1	m	5	2	1	4	5	4	3	3	4	29	5	4	Mexico	4	4	2	
C_6fbb634fba8b44aabc38726792ffef8d	42469066	random	08-10 23:23:22	8	1	m	4	4	4	4	4	4	4	12	3	50	3	4	Venezuela	4	8	6	
C_440ec95957344f5897f9ab7e850d9d1d	A1IZ4NX41GKU4X	random	08-13 11:44:02	6.016666667	1	m	5	5	5	5	3	2	1	1	1	28	5	5	Panama	3	7	0	
C_332aeb8121eb46e48d650de98d9f9892	43887010	random	08-11 15:59:31	7	1	m	4	4	4	4	4	4	4	12	4	24	4	5	US	7	8	9	A very good survey, I perfectly understood the references. They are improving a lot.
C_f9fe4d025f774fdf8e02eac3715a6bc9	25569616	random	08-10 23:43:31	4	1	f	4	3	2	3	3	2	4	6	1	31	2	5	usa	2	8	0	
C_9b04e8afe7c74a418e481cd8e8936b4e	A1B2BHTJ8Y1QQN	random	08-12 20:14:20	20.01666667	0	m	3	5	2	2	2	2	4	0	30	53	5	4	Peru	8	2	1	Spanglish is most referred to add english words in a conversation in spanish eg. vamos de camping. or to convert something to spanish eg. the truck - la troka, o to verbalize in spanish some english activities eg. moping = mapear.
C_e866e42a87ec4d0e93adbe15805401ad	A307VS56OQUU80	random	08-11 15:53:35	11.45	0	f	5	4	5	5	5	5	5	0	10	35	5	4	Colombia and Italia	7	3	2	I dont have any comments
C_7513f89f17544ca6af36f7873667821a	44369755	random	08-11 12:30:28	4	1	m	5	5	5	5	5	5	4	5	3	43	3	4	unites state	0	10	0	is very good
C_ae217346a61347a9ac0670caf7e48234	34230357	random	08-10 22:45:54	8	1	m	4	4	3	4	4	3	4	8	12	37	5	5	Mexico	2	8	3	
C_ed5ed519b5c74d9aa0663b267ab4835d	A290EFC6RD9QJR	random	08-13 14:13:11	9.283333333	1	f	5	4	3	4	4	2	5	2	5	20	5	5	Cuba	3	8	10	
C_d29c809c97b647658448b7f99cbf57f8	AEN7H01OU26XL	random	08-14 15:04:42	12.28333333	0	f	5	2	1	1	1	1	4	3	10	26	5	4	venezuela	6	4	0	
C_218be186d37f459882cf0d7f0aaf7f97	AWOU2YF7UOUKL	random	08-13 16:24:00	13.61666667	0	m	4	5	5	4	4	4	4	20	1	30	2	5	chile	2	10	2	i like this survey
C_549b845ed368456d807e361eebe51ef8	[none]	random			0	f	4	5	5	5	5	5	5	11	1	26	3	5	America	3	9	2	Gracias
C_c7ce57bae3db445c8b06d92bcad5a08a	43957085	random	08-10 22:17:50	10	1	m	4	4	4	5	4	5	5	0	10	27	5	2	Venezuela	9	1	1	I like me el amigo que me tocó en esta tarea, fue bastante agradable
C_b46673327246412699022361e4b526c6	AYOHUGWIBJ6G6	random	08-14 16:07:22	11.65	0	f	4	3	4	4	4	4	4	1	22	40	5	3	puerto rico	9	8	3	
C_5760ab2b8432448594947fad681edbd1	44621921	random	08-11 15:43:16	22	0	o	3	3	3	3	3	3	3	5	8	25	5	5	Estados Unios	2	6	1	
C_51eccb391e1d45169086013cdbd1d1cd	44279654	random	08-11 14:48:54	0	1	m	3	4	4	4	3	4	4	2	4	24	4	4	peru	8	8	8	very good
C_ae383d1bb82745dbbf21538c517f3cfc	32929382	random	08-10 21:05:31	6	1	m	5	5	5	5	5	5	5	16	1	41	2	5	united states	0	10	4	
C_853973249604413f877f77fca656cf5a	40421479	random	08-11 12:59:31	11	1	m	5	5	5	5	5	3	5	15	1	32	3	5	state united	3	7	5	bien
C_8f4899d005d9467491b24625b81b2132	15448937	random	08-10 23:23:22	4	1	m	4	5	4	3	4	4	4	4	2	41	3	5	usa	2	8	2	
C_22ed71a42cea47f2ac10666b80986806	44244586	random	08-10 22:50:44	4	1	m	5	4	3	5	3	2	5	10	5	24	4	5	united state	8	10	9	
C_ec94808d8577464b932258876257e64e	AU5H6J59EZCDB	random	08-13 21:30:26	2.783333333	1	f	5	4	4	4	4	4	5	0	3	21	5	5	Mexico	2	8	3	
C_d410db07397044e3956a60fba649f45d	22323391	random	08-11 17:30:59	3	1	m	3	3	3	3	3	3	3	5	5	36	4	4	Mexico	3	7	0	
C_cdc6be5b6fcb4afeb63b165cf3544648	44266607	random	08-11 1:17:24	10	1	m	4	4	4	5	3	4	2	20	2	30	3	5	usa	5	8	7	
