en_lex_soc	C_51bbff49372944c1b843e5d206661952	6	,	2
en_lex_soc	C_51bbff49372944c1b843e5d206661952	6	i	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	6	have	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	6	not	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	7	i	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	7	have	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	do	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	you	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	have	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	any	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	amigo	0
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	who	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	studied	1
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	matematicas	0
en_lex_soc	C_51bbff49372944c1b843e5d206661952	8	?	2
sp2en_soc	C_edaa61d2423b45a890c74f8bf24b58bb	0	hola	0
sp2en_soc	C_edaa61d2423b45a890c74f8bf24b58bb	1	si	0
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	three	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	of	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	my	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	friends	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	work	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	in	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	the	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	0	bank	1
sp2en	C_55dcfafe6109472f970e05c6b11cb5ab	1	yes	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	0	si	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	1	y	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	1	tu	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	1	?	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	2	y	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	2	tu	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	2	que	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	2	estudiaste	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	2	?	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	yo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	tengo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	un	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	amigo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	que	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	trabaja	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	en	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	3	zoo	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	4	yo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	4	estudie	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	4	law	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	5	si	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	6	inclusive	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	6	se	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	6	mantiene	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	6	traveling	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	7	y	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	7	a	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	7	ti	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	7	que	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	7	te	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	7	gusta	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	7	?	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	tengo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	una	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	friends	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	que	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	le	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	gusta	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	ir	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	a	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	the	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	hair	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	8	salon	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	9	y	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	9	le	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	9	gusta	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	9	ir	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	9	al	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	9	zoo	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	10	el	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	10	hobbie	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	10	de	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	10	my	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	10	friends	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	10	is	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	10	running	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	11	te	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	11	gusta	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	11	la	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	11	mathematics	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	11	?	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	12	tengo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	12	una	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	12	friends	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	12	que	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	12	juega	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	12	video	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	12	games	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	13	tengo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	13	un	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	13	friends	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	13	que	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	13	estudio	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	13	education	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	14	si	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	tu	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	has	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	ido	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	a	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	the	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	train	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	station	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	15	?	2
sp_lex	C_932c996c905b45179f19be477d2ae3a8	16	yo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	16	si	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	tengo	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	un	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	friends	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	que	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	le	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	gusta	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	mucho	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	estar	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	17	sleeping	1
sp_lex	C_932c996c905b45179f19be477d2ae3a8	18	a	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	18	mi	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	18	me	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	18	gusta	0
sp_lex	C_932c996c905b45179f19be477d2ae3a8	18	traveling	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	0	no	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	1	no	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	i	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	no	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	have	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	any	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	friend	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	who	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	studied	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	2	matematicas	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	3	no	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	4	i	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	4	have	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	4	1	2
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	4	amigo	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	4	who	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	4	likes	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	4	arte	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	5	yes	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	6	do	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	6	you	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	6	have	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	6	another	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	6	amigo	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	6	?	2
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	7	no	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	8	i	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	8	have	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	8	not	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	9	i	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	9	have	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	9	1	2
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	9	amigo	0
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	9	who	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	9	likes	1
en_lex	C_f284a6c3bd6745aba57706e3155c3f94	9	biologia	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	tres	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	de	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	mis	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	amigos	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	trabajan	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	en	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	el	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	0	banco	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	1	si	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	1	a	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	1	uno	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	1	de	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	1	ellos	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	2	si	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	2	la	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	2	dos	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	2	les	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	2	gusta	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	2	acampar	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	3	no	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	3	solo	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	3	corre	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	3	en	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	3	la	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	3	manana	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	4	no	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	4	ninguno	2
en2sp	C_d123ccefc2ae41868324ce7542daf103	4	trabaja	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	4	en	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	4	la	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	4	peluqueria	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	5	si	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	5	le	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	5	gusta	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	5	la	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	5	noche	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	no	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	,	2
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	ninguno	2
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	trabaja	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	en	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	la	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	estacion	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	del	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	6	tren	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	7	si	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	7	,	2
en2sp	C_d123ccefc2ae41868324ce7542daf103	7	le	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	7	gusta	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	7	nadar	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	si	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	,	2
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	trabaja	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	en	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	la	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	oficina	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	de	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	8	correos	2
en2sp	C_d123ccefc2ae41868324ce7542daf103	9	no	0
en2sp	C_d123ccefc2ae41868324ce7542daf103	9	,	2
en2sp	C_d123ccefc2ae41868324ce7542daf103	9	ninguno	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	hello	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	i	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	have	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	two	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	friends	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	that	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	like	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	0	actuacion	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	1	un	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	1	swimmer	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	1	que	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	1	trabaja	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	1	en	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	1	post	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	1	office	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	yo	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	ninguno	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	.	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	todos	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	manana	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	y	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	uno	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	en	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	la	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	tarde	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	,	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	de	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	los	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	2	mios	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	3	si	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	3	,	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	3	likes	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	3	afternoons	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	3	!	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	no	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	.	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	tu	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	amigo	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	que	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	le	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	gusta	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	swimming	1
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	,	2
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	es	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	la	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	tarde	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	que	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	le	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	gusta	0
sp2en	C_3348cf74712c46b58aff2dec99639ce3	4	?	2
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	tengo	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	un	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	friend	1
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	que	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	estudio	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	derecho	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	,	2
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	y	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	un	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	amigo	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	que	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	estudio	0
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	graphic	1
sp_lex	C_f9a6ed19a9c84e238e8cb07af0b34cbb	0	design	1
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	no	0
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	hay	0
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	personas	0
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	que	0
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	trabaja	0
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	en	0
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	those	1
sp_lex	C_5b75331d2f4f42769d55217160d027c8	0	jobs	1
en2sp	C_b10e2b0784dc49228b943d2e850199d6	0	cual	0
en2sp	C_b10e2b0784dc49228b943d2e850199d6	0	es	0
en2sp	C_b10e2b0784dc49228b943d2e850199d6	0	su	0
en2sp	C_b10e2b0784dc49228b943d2e850199d6	0	hobbie	2
en2sp	C_b10e2b0784dc49228b943d2e850199d6	0	favorito	2
en2sp	C_b10e2b0784dc49228b943d2e850199d6	0	?	2
en2sp	C_b10e2b0784dc49228b943d2e850199d6	1	claro	0
en2sp	C_b10e2b0784dc49228b943d2e850199d6	1	que	0
en2sp	C_b10e2b0784dc49228b943d2e850199d6	1	si	0
sp_lex_soc	C_4bbb7d4a38204194bae2f7f116ffdc4a	0	hola	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	yes	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	,	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	but	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	is	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	not	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	my	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	friend	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	,	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	es	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	mi	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	0	hermana	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	1	that	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	1	s	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	1	is	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	1	increible	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	2	i	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	2	have	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	2	one	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	2	amigo	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	2	who	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	2	studied	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	2	medicina	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	3	yes	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	3	,	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	3	todos	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	3	mis	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	3	friends	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	3	les	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	3	gusta	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	no	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	,	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	creo	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	que	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	have	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	un	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	amigo	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	que	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	le	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	like	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	4	hornear	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	5	yo	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	5	too	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	6	no	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	6	,	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	6	i	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	6	no	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	6	tengo	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	7	si	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	7	,	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	7	her	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	7	name	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	7	es	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	7	laura	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	i	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	like	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	cook	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	but	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	no	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	lo	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	hago	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	8	mucho	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	9	no	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	9	i	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	9	have	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	9	n't	2
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	10	i	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	10	have	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	10	two	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	10	amigos	0
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	10	who	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	10	like	1
en_lex_soc	C_c8b21b40fbfb443babd2d68b17a9742d	10	sing	2
sp_lex	C_838ce48ee90642d5a879d8afe5b2fa0c	0	no	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	0	hola	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	0	,	2
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	0	todo	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	0	bien	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	no	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	,	2
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	no	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	tengo	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	ningun	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	amigo	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	que	0
en_lex	C_5c18eb6546004248b10ee2f9f03e9285	1	sepa	2
