sp_mono	C_dc24e0f8aa86460e88855164400e9576	1	rompecabeza	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	1	?	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	a	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	tu	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	amigo	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	de	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	diseno	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	grafico	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	le	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	gusta	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	la	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	tarde	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	2	?	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	i	1
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	think	1
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	to	1
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	amigo	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	tiene	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	un	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	major	1
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	en	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	matematicas	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	y	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	le	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	gusta	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	dormir	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	.	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	y	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	su	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	favorite	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	time	1
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	es	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	la	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	noche	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	3	!	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	si	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	?	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	yo	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	tengo	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	un	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	amigo	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	le	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	gusta	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	dormir	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	,	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	 	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	y	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	le	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	gusta	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	la	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	noche	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	.	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	y	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	es	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	un	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	4	matematico	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	5	y	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	5	el	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	5	es	0
sp_mono	C_dc24e0f8aa86460e88855164400e9576	5	farmaceutico	2
sp_mono	C_dc24e0f8aa86460e88855164400e9576	5	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	0	hola	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	un	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	amigo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	guste	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	cantar	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	1	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	no	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	tengo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	a	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	los	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	gusta	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	la	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	noche	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	o	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	guste	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	los	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	2	deportes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	3	tengo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	3	un	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	3	amigo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	3	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	3	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	3	gusta	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	3	bailar	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	conozco	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	a	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	alguien	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	gusta	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	la	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	4	historia	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	5	no	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	5	tengo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	5	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	5	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	5	estudiaron	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	5	cartografia	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	un	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	amigo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	guste	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	los	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	rompecabezas	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	6	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	7	te	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	7	gusta	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	7	la	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	7	historia	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	7	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	8	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	8	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	8	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	8	bailen	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	8	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	guste	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	la	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	manana	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	9	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	un	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	amigo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	haya	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	estudiado	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	quimica	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	10	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	11	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	11	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	11	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	un	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	amigo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	guste	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	el	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	ganchillo	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	12	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	sepan	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	de	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	planificacion	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	urbana	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	13	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	amigs	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	le	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	guste	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	los	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	video	1
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	juegos	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	14	?	2
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	tienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	amigos	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	que	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	trabajen	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	en	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	bienes	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	de	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	inmuebles	0
sp_mono	C_8c021bb0374f4717b56781a5a67524f1	15	?	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	0	hello	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	,	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	have	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	.	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	tengo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	un	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	friend	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	estudio	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	1	derecho	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	,	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	no	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	2	have	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	yes	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	,	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	tengo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	one	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	friends	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	studied	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	accounting	1
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	y	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	le	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	gusta	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	3	hornear	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	tienes	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	algun	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	amigo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	estudie	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	historia	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	4	?	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	tienes	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	un	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	amigo	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	que	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	estudie	2
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	historia	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	y	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	le	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	guste	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	escribir	0
en_mono	C_4c061b754216447f8bd35e13c4a70245	5	?	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	0	hola	0
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	yes	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	,	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	working	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	in	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	the	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	1	factory	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	what	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	sport	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	do	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	you	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	like	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	2	?	2
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	yes	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	i	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	have	1
en_mono	C_5ef453f6585b4b558264e3b15352d1d4	3	four	1
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	0	hola	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	si	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	tengo	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	un	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	amigo	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	que	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	trabaja	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	en	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	una	0
sp_mono	C_93597ffcaab54719b8bf541fcc76f69c	1	clinica	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	0	hola	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	si	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	tengo	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	amigos	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	que	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	trabajan	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	en	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	el	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	1	acuario	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	yo	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	no	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	tengo	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	amigos	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	que	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	le	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	gusten	0
en_mono	C_7ec275b9573344448ef00eac843dcdf8	2	sleeping	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	i	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	who	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	works	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	0	airport	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	is	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	an	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	1	architecture	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	i	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	working	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	2	airport	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	3	doyes	2
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	i	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	working	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	4	clinic	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	do	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	do	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	you	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	have	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	a	0
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	working	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	5	theater	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	6	factory	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	7	courthouse	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	dance	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	8	studio	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	does	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	your	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	friend	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	work	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	at	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	the	1
en_mono	C_028e7c475ecd493bb33ab2d76c04d199	9	beach	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	0	hi	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	fiend	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	who	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	likes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	1	traveling	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	working	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	2	home	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	yes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	,	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	working	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	clinic	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	and	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	my	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	friendlikes	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	3	videogame	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	who	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	likes	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	4	writing	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	my	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	works	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	train	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	5	station	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	no	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	do	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	nt	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	6	any	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	i	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	have	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	a	0
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	friend	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	working	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	at	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	the	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	airport	1
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	,	2
en_mono	C_ab000d4a33ce408ca52e67375234b714	7	and	1
